original_sentence,tiiuae-falcon-7b
"In 2 years, Maxwell will be twice his sister's age. If his sister is now 2, how old is Maxwell now?","In 2 years, Maxwell will be twice his sister's age. If his sister is now 2, how old is Maxwell now?
1 Answer | Add Yours
The following is a solution to your problem:
- Since his sister is twice his age, he is half as old as she is.
2(2) = 2(1/2) = 1/2
2(2) = 1(2) = 2
2(2) = 4
2(2) = 8
2(2) = 16
2(2) = 32
2(2) = 64
2(2) = 128
2(2) = 256
2(2) = 512
2(2) = 1024
2(2) = 2048
2(2) = 4096
2(2) = 8192
2(2) = 16384
2(2) = 32768
2(2) = 65536
2("
"Tom finds 10 quarters, 3 dimes, and 4 nickels and 200 pennies. In dollars, how much money did he find?","Tom finds 10 quarters, 3 dimes, and 4 nickels and 200 pennies. In dollars, how much money did he find?
Get your free account and access expert answers to this and thousands of other questions
Looking for something else?
Not the answer you are looking for? Search for more explanations."
James buys 6 t-shirts for 50% off.  They each cost $20.  How much did he pay?,"James buys 6 t-shirts for 50% off.  They each cost $20.  How much did he pay?
"
There are 45 children in a classroom. One-third of them are girls. How many boys are in the classroom?,"There are 45 children in a classroom. One-third of them are girls. How many boys are in the classroom?
The 45 children are the students of a school. The boys are in one-third of the students. The number of students is 135. So, 45 / 3 = 15 = 5 = 1.5. So, 5 boys and 30 girls are in the classroom."
James buys twice as many toy soldiers as toy cars.  He buys 20 toy cars.  How many total toys does he buy?,"James buys twice as many toy soldiers as toy cars.  He buys 20 toy cars.  How many total toys does he buy?
"
"It's payday but Jebb has to pay 10% for the tax. If his pay is $650, how much is his take-home pay?","It's payday but Jebb has to pay 10% for the tax. If his pay is $650, how much is his take-home pay?
Get your free account and access expert answers to this and thousands of other questions
Looking for something else?
Not the answer you are looking for? Search for more explanations."
Olivia pays 4 quarters for chips and 12 quarters for soda. How many dollars does she pay in total?,"Olivia pays 4 quarters for chips and 12 quarters for soda. How many dollars does she pay in total?
- $5.
- $6.
- $7.
- $8.
- $9.
The original amount to buy chips was 4 quarters. That was decreased by 12 quarters.
The quarter amount is 4 and the amount of soda is 12.
To answer the problem, we need to multiply 12 by 0.25 to get the amount of cents, then add that to 4 quarters.
Quarter amount = 4
Cents amount = 0.25 * 12 = 3
Total amount = 3 + 4 = $7.
See also:"
Tim spends 1 hour a day meditating.  He spends twice as much time reading.  How much time a week does he spend reading?,"Tim spends 1 hour a day meditating.  He spends twice as much time reading.  How much time a week does he spend reading?

Is there an example of when someone does 1 hour of 1 activity, and 1 hour of another activity, you can't use time, but have to use the number of times they did that activity? The question is not what is the answer, the question is what is the correct way to answer it. 
You are not answering the question with your answer.

You are answering the question with a different question. The question is not ""what is the correct way to answer it"" it is ""what is the correct way to answer it?""

You are not answering the question with your answer.

You are answering the question with your own question. 
I don't think you understand the question. You are not answering the question with your answer.

You are answering the question with your own question. I think you need to take a break from this.  This is going nowhere. You are not answering the question with your answer.

You are answering the"
"The total for the sum and product of Elvie's age and Arielle's age are 131. If Elvie's age is 10, how old is Arielle?","The total for the sum and product of Elvie's age and Arielle's age are 131. If Elvie's age is 10, how old is Arielle?
1 Answer
Apr 14, 2016
Answer:
Elvie's age is 17 years and Arielle's age is 12 years.
Explanation:
Let Elvie's age be X years and that of Arielle be Y years.
So, we have
Now, the required sum and product of their ages is
So, Elvie's age is 17 years and Arielle's age is 12 years.
Impact of this question
161 views around the world
You can reuse this answer
Creative Commons License
Creative Commons License"
"If 8 carpenters can make 50 chairs in 10 days, how many carpenters are needed to make 75 chairs in 10 days?","If 8 carpenters can make 50 chairs in 10 days, how many carpenters are needed to make 75 chairs in 10 days?
Answer:
This is a classic problem that is difficult to solve by hand.
There are a few possible ways of solving this problem and a few ways of doing this problem in a computer.
The easiest way to solve this problem is to use the ""recursive"" method.
The recursive method is to solve the problem for 5 carpenters first and then 5 carpenters will solve the problem for 4 carpenters and so on.
The problem is 10 carpenters can make 50 chairs in 10 days.
So 50/10=5 carpenters can make 50 chairs.
This is the first carpenter.
So 5 carpenters can make 50 chairs in 5 days.
Now 50/5=10 chairs.
So the next carpenter can make 10/10=1 chair.
So 5 carpenters can make 50 chairs in 10 days.
Now the next carpenter can make 50/5 =10 chairs in 10"
One-half of a pound of mangoes costs $0.60. How many pounds can Kelly buy with $12?,"One-half of a pound of mangoes costs $0.60. How many pounds can Kelly buy with $12?
I'd really like to see a picture of a mango, for some reason.
Mango is the name of the fruit, not the flower.
A mango is about 3/4 of a pound.
12/1=12 (because 12 is the cost of 1 mango), which leaves 0.5 left over."
"Jake earns thrice what Jacob does. If Jacob earns $6 per hour, how much does Jake earn in 5 days working 8 hours a day?","Jake earns thrice what Jacob does. If Jacob earns $6 per hour, how much does Jake earn in 5 days working 8 hours a day?
If Jake earns 6 times as much as Jacob, then Jake earns $48 per day.
If Jake earns 6 times as much as Jacob, then Jake earns $48 per day.
Jacob earns $6 for 1 hour. Jake earns $72 for 8 hours.
Jake earns 6 times the amount of Jacob.
Jake earns 6 times the amount of Jacob.
6 times the amount of Jacob is $72.
Jake earns 6 times the amount of Jacob.
Jake earns six times as much as Jacob.
If Jacob earns $6 for 1 hour, then Jake earns $72 for 8 hours.
Jacob makes $6 for 1 hour. Jake makes $72 for 8 hours.
Jake earns 6 times the amount of Jacob.
Jacob makes 6 times the amount of Jake.
Jacob makes 6 times the amount of Jake.
Jacob earns 6 times the amount of Jake.
Jacob earns 6 times the amount of Jake."
A school bus traveled for 42 minutes at a speed of 50 mph. What is the distance the bus traveled in miles?,"A school bus traveled for 42 minutes at a speed of 50 mph. What is the distance the bus traveled in miles?
1 Answer
Oct 26, 2016
Explanation:
Distance traveled = Time * Speed
= 42 * 50 = 2100 miles
= 2100 / 60 = 35.4 hours
Impact of this question
129 views around the world
You can reuse this answer
Creative Commons License
Creative Commons License"
"A band's members each earn $20 per gig. If there are 4 members and they've earned $400, how many gigs have they played?","A band's members each earn $20 per gig. If there are 4 members and they've earned $400, how many gigs have they played?
A band earns $400 in 4 gigs: $20 per gig.
So far, so good.
Now, let's pretend that we are going to have a math contest and we need to figure out how many contests they have to win before they can pay back their parents for the trip to the Bahamas.
$400 = $100 per person.
$100 per person
$100 + $100 + $100 + $100
$400 = $100 + 100 + 100 + 100
$400 = $200 + 200 + 200 + 200
$400 = $400 + 400 + 400 + 400
$400 = $800 + 800 + 800 + 800
$800 = $800 + 800 + 800 + 800
$800 = $1600 + 1600 "
John can play 200 beats per minute.  If he plays 2 hours a day for 3 days how many beats does he play?,"John can play 200 beats per minute.  If he plays 2 hours a day for 3 days how many beats does he play? 7.2 billion. 
But that's not the answer.
And he can't play 200 beats per minute for 3 days  You're right. He can only play 2 hours a day for 3 days. 2 hours a day for 3 days is 12 hours a day, 12 hours a day for 3 days is 36,000 hours. 36,000 hours is 1,440,000 minutes. And 1,440,000 minutes is 23,400,000 seconds. 23,400,000 seconds is 4,000,000,000 beats. 4,000,000,000 beats is 7,200,000,000,000 beats per hour. 7,200,000,000,000 beats per hour is 1,200,000,000,000,000 beats per day. 1,200,000,000,000,000 beats per day is 200,000,000,000,000,000"
A car traveled 360 miles in 4 hours and 30 minutes. What was its speed in miles per hour?,"A car traveled 360 miles in 4 hours and 30 minutes. What was its speed in miles per hour?
1 Answer
Jan 8, 2016
It traveled 360 miles in 4 hours 30 minutes.
Explanation:
The speed is the distance divided by the time.
360 miles divided by 4 1/2 hours = 75 miles per hour.
Impact of this question
124 views around the world
You can reuse this answer
Creative Commons License
Creative Commons License"
Ice cream costs $2.00 and toppings cost $0.50 per topping. How much does a sundae with 10 toppings cost?,"Ice cream costs $2.00 and toppings cost $0.50 per topping. How much does a sundae with 10 toppings cost?
1 Answer
Jun 30, 2015
Explanation:
So, the total cost of 10 toppings will be 0.5 x 10 = 5$
Impact of this question
128 views around the world
You can reuse this answer
Creative Commons License
Creative Commons License"
Matt skips ropes 3 times per second.  If he jumped for 10 minutes how many skips hops did he get?,"Matt skips ropes 3 times per second.  If he jumped for 10 minutes how many skips hops did he get? This is just a fraction of a second. The time taken to be in the air and to touch the ground is much longer than the time taken to jump.  It's a fraction of a second per jump.  The time taken to jump is.1 seconds.  If he skips for 10 mins how many skips hops did he get? Ah, so you're assuming that he's jumping at the exact same time everytime? Well you're assuming that he's jumping at a constant rate. Yes, but if he's jumping at a constant rate the number of jumps is constant too.  The important thing is that the time taken to jump is greater than the time taken to fall.  The number of jumps is constant but the time taken to jump is not constant. Yes, but I don't see what that has to do with the problem. The number of jumps is in no way related to the time he spends in the air. It's hard to explain.  I think I'"
John buys 3 barbells and gives $850 and gets $40 in change.  How much did each barbell cost?,"John buys 3 barbells and gives $850 and gets $40 in change.  How much did each barbell cost? You are right, thank you. No problem But how can you be sure that it's one of the 3 barbells? It could be one of the other three.

Just saying that he should do the problem without his calculator to see if he can get the correct answer.

Also, I'm not sure a student could be penalized for getting the wrong answer.

Edit: I just noticed your username. A teacher or anyone who is running the test should know how much each barbell costs. If they do not know this then they should not be teaching math. If they are not sure, then they should not be teaching math.  Oh definitely. I'm just saying that a student shouldn't get a zero just because he didn't do well on a test that he had no idea was going to be on it. If he or she gets it wrong then that is their fault.  Yes I understand that. I'm just saying that if he gets penalized for not knowing the answer to"
Jan buys 5 dozen roses.  Each rose cost $6.  Since he bought so many he only needs to pay 80%.  How much did he pay?,"Jan buys 5 dozen roses.  Each rose cost $6.  Since he bought so many he only needs to pay 80%.  How much did he pay? What would the answer be if he bought 6-12 roses? 

Also, I think that the answer is $6.80 for the roses that cost $6.00. It's 80% of $7, not 80% of $6.

Or am I wrong? You are correct.  I just typed it out wrong.  This is the ""math"" I'm in.  Sorry, I was talking about the other person's comment. (I'm not the one downvoting you btw) You're all good.  I didn't mean to imply you were the one downvoting me.  I was just frustrated that people would downvote an honest mistake.  I completely agree. It was probably just a bot or something, but I don't know. Bots or people who disagree?  Who knows.  I just try to be honest.  Yeah, I have no clue. It's too bad that this happens to so many"
"There are 11 boys and 13 girls in a class. If 1 boy is added to the class, what percentage of the class are girls?","There are 11 boys and 13 girls in a class. If 1 boy is added to the class, what percentage of the class are girls?
- Boys
- Girls
Please show your work.
Answer
When 1 girl is added to the class, the total number of members in the class will increase by 1.
From the question, it is given that before the addition of girl, the total number of members in the class were 11 boys and 13 girls.
To find the percentage of girls in the class, we will find the ratio of number of boys to number of girls in the class.
Number of girls in the class = 13
Number of boys in the class = 11 + 1 = 12
So,
Ratio = 13 : 12 = 1 : 1
Percentage of girls in the class = 1 / 1 = 100%
So, the ratio of girls to boys in the class is 1 : 1.
Since, now the total number of members in the class are 14.
The ratio of boys to girls in the class = "
"Tyler has $100. If he buys 8 scissors for $5 each and 10 erasers for $4 each, how much of his money remains?","Tyler has $100. If he buys 8 scissors for $5 each and 10 erasers for $4 each, how much of his money remains?
1 Answer
Jun 11, 2018
Explanation:
8 x 5 + 10 x 4 = 40 + 40
= 80
Now 80 divided by 100 = 8/100
Now remaining money is 8 - 8/100
Impact of this question
1329 views around the world
You can reuse this answer
Creative Commons License
Creative Commons License"
"The school has 14 boys and 10 girls. If 4 boys and 3 girls drop out, how many boys and girls are left?","The school has 14 boys and 10 girls. If 4 boys and 3 girls drop out, how many boys and girls are left?
Question
Lost your password? Please enter your email address. You will receive a link and will create a new password via email.
Answers ( )
Answer:
Girls = (4-12) = -8
Boys = (3-10) = -7
Girls left = -8 + -7 = -15
Boys left = -7 + -10 = -17
Total = -15 + -17 = -32
Hence, the number of boys and girls left is 32."
John drinks 1.5 gallons of water a day.  How many quarts does he drink a week?,"John drinks 1.5 gallons of water a day.  How many quarts does he drink a week?

My answer is 3.5 quarts.  I didn't really understand the question until I saw his answer.  To be fair you could make a similar argument for 1.5 gallons a day.  But it's not a similar argument. Yea it is. He's saying that 1.5 is the same as 3.5. 1.5 is not the same as 3.5.

1.5 is 1 gallon and 1/2 gallon. 

3.5 is 3 1/2 quarts. 3 1/2 quarts is not equal to 1 gallon and 1/2 gallon. You have to think in volume though, not just quarts. 3.5 quarts is the same amount of water as 1.5 gallons. That's why I think it's a similar argument. Yea, I agree. And I think that's why you would say 3.5 quarts. "
My 2 cats had 3 female kittens and 2 male kittens. How many cats do I have in total?,"My 2 cats had 3 female kittens and 2 male kittens. How many cats do I have in total?
2
1
2
3
4
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer
Answer"
Mrs. Garcia pays her insurance quarterly at $378. How much does she pay in a year for her insurance?,"Mrs. Garcia pays her insurance quarterly at $378. How much does she pay in a year for her insurance?
4 Answers | Add Yours
Let's assume her premium is $378.
In order to figure out the total paid for a year, you will need the monthly payment.
4 times $378 divided by 12 = $45.
4 times $378 divided by 4 = $90.
45+90 = $135
135+90 = $225
225+90 = $315
315+90 = $405
405+90 = $505
505+90 = $605
605+90 = $705
705+90 = $795
795+90 = $895
895+90 = $995
995+90 = $1095
1095+90 = $1195
1195+90 = $1295
1295+90 = $1395
1395+90 = $1495
1495+90"
"Oliver has $40 and 200 quarters. If he gives his sister $5 and 120 quarters, how much money in total is he left with?","Oliver has $40 and 200 quarters. If he gives his sister $5 and 120 quarters, how much money in total is he left with? Show your work.
Get your free account and access expert answers to this and thousands of other questions
Looking for something else?
Not the answer you are looking for? Search for more explanations."
A roll of 25 m wire weighs 5 kg. How much does a 75 m roll weigh?,"A roll of 25 m wire weighs 5 kg. How much does a 75 m roll weigh?
1 Answer
Answer:
It weighs
Explanation:
The 75 m roll is made up of 25 m rolls so if we use the equation
Impact of this question
132 views around the world
You can reuse this answer
Creative Commons License
Creative Commons License"
Damien jogs 5 miles per day on weekdays only.  How many miles does he run over three weeks?,"Damien jogs 5 miles per day on weekdays only.  How many miles does he run over three weeks?

The correct answer is 45 miles.  He jogs 5 miles every weekday, but he does not jog on the weekends.  To find out how many miles he runs over three weeks, we need to multiply 5 by the number of weekdays (5 days x 5 miles = 25 miles) and then add that to the number of weekdays (5 days x 0 miles = 0 miles).

We can now add the 5 miles from the weekends to the weekdays to find that he runs 30 miles per week.  Now we can find out his total mileage by multiplying the number of miles per week (30 miles) by the number of weeks (3 weeks = 21 miles).

 I have learned so much from this site in the last few days. Thank you for being a good person. You're welcome.  I'm glad I could help.  Here's a [link]() to a page with a brief explanation of the ""weekdays only"" concept."
Fifteen more than a quarter of a number is 27. What is the number?,"Fifteen more than a quarter of a number is 27. What is the number?
Fourteen more than a quarter of a number is 27. So the number is 27. The number can be any two-digit number.
14 is more than 8 because 14 = 10 + 4. 14 is also more than 9 because 14 = 10 + 4 + 0 + 0 + 2.
14 is more than 13 because 14 = 10 + 4 + 0 + 0 + 3.
14 is more than 12 because 14 = 10 + 4 + 0 + 0 + 2 + 1.
14 is more than 11 because 14 = 10 + 4 + 0 + 0 + 1 + 0.
14 is more than 10 because 14 = 10 + 4 + 0 + 0 + 0 + 2.
14"
"In twenty years, Ramon will be twice as old as Loui today. If Loui is currently 23 years old, how old is Ramon now?","In twenty years, Ramon will be twice as old as Loui today. If Loui is currently 23 years old, how old is Ramon now?
He is 23 years old.
What are the chances of a girl's and a boys baby having the same number of fingers?
1 in 4
When we take 3/4 of a cup of water, what do we get?
We get 1/4 of a cup
If one side of a square is 6 times the other, what are the dimensions of the square?
It is 6 times as big as the other side.
If you are 8 years old in 2008, what age will you be in 2017?
13
If you are 6 times as old as your mother, how old is she?
6 times as old as you
Loui is 6 times as old as Ramon. If Ramon is 23 years old, what age is Loui?
36 years old
If your age is double your younger brother's age, what is his age?
It is 4 times your age."
Today is my birthday and I'm three times older than I was six years ago. What is my age?,"Today is my birthday and I'm three times older than I was six years ago. What is my age?
What is the sum of the numbers from 1 to 100?
What is 4 divided by 2?
If the number 10 is divided by 5, what is the remainder?
What is the area of a triangle with a perimeter of 20?
What is the square root of 36?
The distance between two towns is 12 km. What is the distance between the towns in miles?
What is the area of a square with a perimeter of 19?
What is the area of a rectangle with a perimeter of 10?
What is the area of a triangle with a perimeter of 13?
What is the area of a square with a perimeter of 9?"
Hana sold 4/7 of her stamp collection for $28. How much would she have earned from selling the entire collection?,"Hana sold 4/7 of her stamp collection for $28. How much would she have earned from selling the entire collection?
Get your free account and access expert answers to this and thousands of other questions
Looking for something else?
Not the answer you are looking for? Search for more explanations."
"In 5 years, Joey will be as old as Beth is now. If Joey is 9 now, how old was Joey when Beth was Joey's age now?","In 5 years, Joey will be as old as Beth is now. If Joey is 9 now, how old was Joey when Beth was Joey's age now?
I'll do the first one:
1/3 +? =?
I'm not certain what the answer is but it looks like an equation with 3 variables.
I'm not certain what the answer is but it looks like an equation with 3 variables.
Last edited by BILLY; 04-13-2008 at 02:50 PM.
I'm not too good at algebra but I think this is what it is:
1/3 + 100 = 9, the age of Beth when Joey was her age.
It is algebra, but it will be easier if you write it on a piece of paper.
Beth was 9 when Joey was 6. Joey is 6 now. So if Joey is 9 he was 3 when Beth was his age.
If Joey is 9 years old when Beth is 6 years old, how many years will Joey be when Beth is his age?
If Joey is 9 years old when Beth is 6"
Gerald had 20 toy cars. He donated 1/4 of his toy cars to an orphanage. How many toy cars does Gerald have left?,"Gerald had 20 toy cars. He donated 1/4 of his toy cars to an orphanage. How many toy cars does Gerald have left?
3 Answers | Add Yours
Gerald gave 1/4 of his 20 toy cars to the orphanage. After giving away 1/4 of the toy cars, he still has 19 toy cars.
Since he donated 1/4 of his toy cars, 1/4 of his 19 toy cars is 5 toy cars.
We know that the total number of toy cars he has left is 5.
We can now write an equation:
20 - 5 = 15
We can now solve the equation using the distributive property and the properties of equality:
20 - 5 = 15
30 - 5 = 15
We can now cancel 5 from both sides of the equation:
15 - 5 = 15
We can now combine like terms and simplify the equation:
10 = 10
We can now write the equation in standard form:
10 = 10
The equation is in standard form, so we can now solve"
"At 30, Anika is 4/3 the age of Maddie. What would be their average age in 15 years?","At 30, Anika is 4/3 the age of Maddie. What would be their average age in 15 years?
The age of two children, A and B, is in the ratio of 5:3. After 7 years, the ratio of their ages is 5:4. What is the present age of A?
A person grows at the rate of 10% of his present age in a year. After 4 years, his age will be 3/5 times of his present age. What is his present age?
The arithmetic mean of two numbers is 13 and the number of years between them is 12. What is the ratio of the smaller number to the larger one?
The ratios of the ages of two grand-daughters of a person are 5:4 and 6:5. The sum of their ages is 60. Find the age of the grand-daughter of whom the ratio is 9:8?
Find the age of a person 3 years ago if his present age is 3/5th of the sum of his age 4 years hence and 7 years ago.
A person X's age"
