original_sentence,microsoft-phi-2
Ice cream costs $2.00 and toppings cost $0.50 per topping. How much does a sundae with 10 toppings cost?,"Ice cream costs $2.00 and toppings cost $0.50 per topping. How much does a sundae with 10 toppings cost?

Solution: 
The cost of a sundae with 10 toppings can be calculated as follows:

Cost of ice cream = $2.00
Cost of toppings = $0.50 x 10 = $5.00
Total cost = $2.00 + $5.00 = $7.00

Therefore, a sundae with 10 toppings costs $7.00.
"
Matt skips ropes 3 times per second.  If he jumped for 10 minutes how many skips hops did he get?,"Matt skips ropes 3 times per second.  If he jumped for 10 minutes how many skips hops did he get?
    """"""
    time = 10
    time_in_seconds = time * 60
    skip_hops = time_in_seconds * 3
    result = skip_hops

    return result
"
John buys 3 barbells and gives $850 and gets $40 in change.  How much did each barbell cost?,"John buys 3 barbells and gives $850 and gets $40 in change.  How much did each barbell cost?
    '''
    change = 40
    total_paid = 850
    num_barbells = 3
    
    cost_per_barbell = (total_paid - change) / num_barbells
    
    result = cost_per_barbell
    return result"
Jan buys 5 dozen roses.  Each rose cost $6.  Since he bought so many he only needs to pay 80%.  How much did he pay?,"Jan buys 5 dozen roses.  Each rose cost $6.  Since he bought so many he only needs to pay 80%.  How much did he pay?
    """"""
    number_of_roses = 5 * 12
    rose_price = 6
    discount = 0.8
    total_price = number_of_roses * rose_price * discount
    result = total_price

    return result
"
"There are 11 boys and 13 girls in a class. If 1 boy is added to the class, what percentage of the class are girls?","There are 11 boys and 13 girls in a class. If 1 boy is added to the class, what percentage of the class are girls?

Solution:
The total number of students in the class is 11 + 13 = 24.
If 1 boy is added to the class, the total number of students becomes 24 + 1 = 25.
The number of girls in the class is 13.

To find the percentage of girls in the class, we divide the number of girls by the total number of students and multiply by 100.
Percentage of girls = (13/25) x 100 = 52%

Therefore, 52% of the class are girls.
"
"Tyler has $100. If he buys 8 scissors for $5 each and 10 erasers for $4 each, how much of his money remains?","Tyler has $100. If he buys 8 scissors for $5 each and 10 erasers for $4 each, how much of his money remains?

Solution:
To find out how much money Tyler has remaining, we need to subtract the total cost of the scissors and erasers from his initial amount of money.

The cost of 8 scissors is 8 * $5 = $<<8*5=40>>40.
The cost of 10 erasers is 10 * $4 = $<<10*4=40>>40.

Therefore, the total cost of the scissors and erasers is $40 + $40 = $<<40+40=80>>80.

To find out how much money Tyler has remaining, we subtract the total cost from his initial amount of money: $100 - $80 = $<<100-80=20>>20.

Tyler has $20 remaining.
"
"The school has 14 boys and 10 girls. If 4 boys and 3 girls drop out, how many boys and girls are left?","The school has 14 boys and 10 girls. If 4 boys and 3 girls drop out, how many boys and girls are left?

Solution:
To solve this problem, we need to subtract the number of boys and girls who drop out from the total number of boys and girls.

Total number of boys = 14
Number of boys who drop out = 4
Number of boys left = Total number of boys - Number of boys who drop out = 14 - 4 = 10

Total number of girls = 10
Number of girls who drop out = 3
Number of girls left = Total number of girls - Number of girls who drop out = 10 - 3 = 7

Therefore, there are 10 boys and 7 girls left.
"
John drinks 1.5 gallons of water a day.  How many quarts does he drink a week?,"John drinks 1.5 gallons of water a day.  How many quarts does he drink a week?
    """"""
    quarts_per_gallon = 4
    gallons_per_day = 1.5
    days_per_week = 7
    total_quarts = gallons_per_day * quarts_per_gallon * days_per_week
    result = total_quarts

    return result
"
My 2 cats had 3 female kittens and 2 male kittens. How many cats do I have in total?,"My 2 cats had 3 female kittens and 2 male kittens. How many cats do I have in total?

Solution:
```
# Initialize the number of cats
cats = 2 + 3 + 2

# Print the total number of cats
print(""Total number of cats:"", cats)
"
Mrs. Garcia pays her insurance quarterly at $378. How much does she pay in a year for her insurance?,"Mrs. Garcia pays her insurance quarterly at $378. How much does she pay in a year for her insurance?

Solution:

To find out how much Mrs. Garcia pays in a year for her insurance, we need to calculate the quarterly payment and then multiply it by the number of quarters in a year.

Step 1: Calculate the quarterly payment.
Since Mrs. Garcia pays her insurance quarterly at $378, the quarterly payment is $378.

Step 2: Calculate the number of quarters in a year.
There are 4 quarters in a year.

Step 3: Multiply the quarterly payment by the number of quarters in a year.
$378 * 4 = $1452

Therefore, Mrs. Garcia pays $1452 in a year for her insurance.

Complete detailed textbook-level solutions
"
"Oliver has $40 and 200 quarters. If he gives his sister $5 and 120 quarters, how much money in total is he left with?","Oliver has $40 and 200 quarters. If he gives his sister $5 and 120 quarters, how much money in total is he left with?

Solution:
To solve this problem, we need to calculate the value of the quarters Oliver gives to his sister and subtract it from his initial amount of money.

The value of 120 quarters is 120 * $0.25 = $30.

After giving his sister $5 and 120 quarters, Oliver is left with $40 - $5 - $30 = -$25.

Therefore, Oliver is left with -$25, which means he owes $25.
"
A roll of 25 m wire weighs 5 kg. How much does a 75 m roll weigh?,"A roll of 25 m wire weighs 5 kg. How much does a 75 m roll weigh?
    """"""
    weight_25m = 5
    length_25m = 25
    length_75m = 75
    
    weight_75m = weight_25m * (length_75m/length_25m)
    
    result = weight_75m

    return result
"
Damien jogs 5 miles per day on weekdays only.  How many miles does he run over three weeks?,"Damien jogs 5 miles per day on weekdays only.  How many miles does he run over three weeks?
    """"""
    weekdays = 5 * 9 # 5 miles per day times 9 weekdays
    
    weekend = 4 * 3 # 4 miles per day times 3 weekend days
    
    total = weekdays + weekend # sum of weekdays and weekend
    
    result = total # the final answer
    

    return result
"
Fifteen more than a quarter of a number is 27. What is the number?,"Fifteen more than a quarter of a number is 27. What is the number?
<|question_end|>Answer: 30
"
"In twenty years, Ramon will be twice as old as Loui today. If Loui is currently 23 years old, how old is Ramon now?","In twenty years, Ramon will be twice as old as Loui today. If Loui is currently 23 years old, how old is Ramon now?

Solution 1:
Let's assume that Ramon's current age is R years.
According to the given information, in twenty years, Ramon will be twice as old as Loui today.
So, R + 20 = 2 * (23)
R + 20 = 46
R = 46 - 20
R = 26
Therefore, Ramon is currently 26 years old.
"
Today is my birthday and I'm three times older than I was six years ago. What is my age?,"Today is my birthday and I'm three times older than I was six years ago. What is my age?

Solution:
Let's assume your current age is x.
Six years ago, your age was x - 6.
According to the problem, you are three times older than you were six years ago, so we can write the equation:
x = 3(x - 6)
Simplifying the equation:
x = 3x - 18
Subtracting 3x from both sides of the equation:
-2x = -18
Dividing both sides of the equation by -2:
x = 9
Therefore, your current age is 9.
"
Hana sold 4/7 of her stamp collection for $28. How much would she have earned from selling the entire collection?,"Hana sold 4/7 of her stamp collection for $28. How much would she have earned from selling the entire collection?

Solution:
Let's assume the total number of stamps in Hana's collection is S.
According to the given information, Hana sold 4/7 of her stamp collection for $28.
So, the price of each stamp is $28/(4/7) = $28 * (7/4) = $49.
Therefore, Hana would have earned 49 * S dollars from selling the entire collection.
"
"In 5 years, Joey will be as old as Beth is now. If Joey is 9 now, how old was Joey when Beth was Joey's age now?","In 5 years, Joey will be as old as Beth is now. If Joey is 9 now, how old was Joey when Beth was Joey's age now?

Solution:
Let's represent Joey's age now as x and Beth's age now as y.
In 5 years, Joey will be x + 5 and Beth will be y + 5.
According to the given information, in 5 years, Joey will be as old as Beth is now, so we can write the equation:
x + 5 = y
Now, we know that Joey is 9 now, so we can substitute x = 9 into the equation:
9 + 5 = y
14 = y
Therefore, Beth is 14 years old now.
To find out how old Joey was when Beth was Joey's age now, we need to subtract 9 from 14:
14 - 9 = 5
Joey was 5 years old when Beth was Joey's age now.
"
Gerald had 20 toy cars. He donated 1/4 of his toy cars to an orphanage. How many toy cars does Gerald have left?,"Gerald had 20 toy cars. He donated 1/4 of his toy cars to an orphanage. How many toy cars does Gerald have left?

Solution 4:
To find the number of toy cars Gerald has left, we need to subtract the fraction of toy cars he donated from the total number of toy cars he had.
1/4 of 20 toy cars is (1/4) * 20 = 5 toy cars.
Therefore, Gerald has 20 - 5 = 15 toy cars left.
"
"At 30, Anika is 4/3 the age of Maddie. What would be their average age in 15 years?","At 30, Anika is 4/3 the age of Maddie. What would be their average age in 15 years?
    """"""
    
    age_Anika = 15 + 30
    age_Maddie = 15 + 15
    
    average_age = (age_Anika + age_Maddie) / 2
    
    result = average_age

    return result
"
